Entity,Code,Day,"Cumulative total per 1,000 people",984180-annotations,time
Afghanistan,AFG,2022-06-23,24.811,,2022-06-23
Albania,,2020-01-21,565.336,,2022-06-22
Australia,,2020-01-21,2830.525,,2022-06-22
Austria,AUT,2022-06-23,21272.133,tests performed,2022-06-23
Azerbaijan,,2020-01-21,673.696,,2022-06-22
Bahamas,,2020-01-21,591.313,,2022-06-21
Bahrain,BHR,2022-06-23,6812.903,units unclear,2022-06-23
Bangladesh,,2020-01-21,81.608,,2022-06-22
Barbados,,2020-01-21,2480.356,,2022-06-18
Belgium,,2020-01-21,2955.332,,2022-06-19
Bermuda,,2020-01-21,653.221,,2022-06-22
Bolivia,,2020-01-21,367.596,,2022-06-17
Bulgaria,,2020-01-21,1463.898,,2022-06-22
Burundi,,2020-01-21,128.377,,2022-06-20
Cambodia,,2020-01-21,179.493,,2022-06-13
Cameroon,,2020-01-21,100.416,,2022-06-20
Central African Republic,,2020-01-21,17.364,,2022-06-20
Chad,,2020-01-21,12.74,,2022-06-22
Chile,,2020-01-21,2040.365,,2022-06-22
Colombia,,2020-01-21,684.075,,2022-06-16
Cote d'Ivoire,,2020-01-21,56.075,,2022-06-22
Croatia,HRV,2022-06-23,1212.45,people tested,2022-06-23
Czechia,,2020-01-21,5193.488,,2022-06-22
Democratic Republic of Congo,,2020-01-21,10.899,,2022-06-22
Denmark,,2020-01-21,11043.263,,2022-06-22
Dominican Republic,,2020-01-21,309.794,,2022-06-19
Ecuador,,2020-01-21,161.295,,2022-06-18
El Salvador,,2020-01-21,304.335,,2022-06-20
Equatorial Guinea,,2020-01-21,296.46,,2022-06-16
Estonia,,2020-01-21,2577.757,,2022-06-21
Eswatini,,2020-01-21,461.016,,2022-06-22
Ethiopia,,2020-01-21,41.774,,2022-06-22
Fiji,,2020-01-21,604.059,,2022-06-22
Finland,,2020-01-21,1994.022,,2022-06-20
France,,2020-01-21,4126.754,,2022-06-18
Gabon,,2020-01-21,683.374,,2022-06-20
Ghana,,2020-01-21,75.084,,2022-06-20
Greece,,2020-01-21,8088.12,,2022-06-22
Grenada,,2020-01-21,1357.796,,2022-06-13
Guam,,2020-01-21,1897.076,,2022-06-18
Guinea,,2020-01-21,52.351,,2022-06-22
Guinea-Bissau,,2020-01-21,69.368,,2022-06-22
Haiti,,2020-01-21,18.047,,2022-06-17
Iceland,,2020-01-21,3709.574,,2022-06-20
India,,2020-01-21,609.938,,2022-06-21
Ireland,IRL,2022-06-23,2476.135,tests performed,2022-06-23
Israel,,2020-01-21,5573.137,,2022-06-22
Italy,,2020-01-21,3795.998,,2022-06-22
Jamaica,,2020-01-21,397.603,,2022-06-21
Japan,,2020-01-21,429.37,,2022-06-22
Kenya,,2020-01-21,70.335,,2022-06-22
Kosovo,,2020-01-21,1036.053,,2022-06-21
Latvia,,2020-01-21,3876.137,,2022-06-22
Lesotho,,2020-01-21,201.508,,2022-06-20
Lithuania,,2020-01-21,3128.553,,2022-06-19
Luxembourg,,2020-01-21,6725.731,,2022-06-21
Madagascar,,2020-01-21,15.623,,2022-06-16
Malawi,,2020-01-21,29.628,,2022-06-22
Malaysia,,2020-01-21,1806.391,,2022-06-19
Mali,,2020-01-21,32.326,,2022-06-22
Malta,,2020-01-21,3703.589,,2022-06-22
Mauritania,,2020-01-21,216.286,,2022-06-22
Mauritius,,2020-01-21,987.58,,2022-06-20
Mexico,,2020-01-21,122.879,,2022-06-18
Mozambique,,2020-01-21,41.83,,2022-06-22
Myanmar,,2020-01-21,154.876,,2022-06-22
Namibia,,2020-01-21,417.384,,2022-06-22
Nepal,NPL,2022-06-23,232.031,tests performed,2022-06-23
Netherlands,,2020-01-21,1753.393,,2022-06-20
New Zealand,NZL,2022-06-23,1416.09,tests performed,2022-06-23
Nigeria,,2020-01-21,24.74,,2022-06-22
North Macedonia,,2020-01-21,986.118,,2022-06-22
Norway,,2020-01-21,2064.505,,2022-06-21
Pakistan,PAK,2022-06-23,124.846,tests performed,2022-06-23
Palau,,2020-01-21,3308.2,,2022-06-21
Panama,,2020-01-21,1493.643,,2022-06-22
Poland,,2020-01-21,964.881,,2022-06-16
Puerto Rico,,2020-01-21,927.239,,2022-06-18
Qatar,,2020-01-21,2817.619,,2022-06-22
Rwanda,RWA,2022-06-23,411.155,samples tested,2022-06-23
Saint Kitts and Nevis,KNA,2022-06-23,1983.784,people tested,2022-06-23
Saint Lucia,,2020-01-21,1160.911,,2022-06-21
Saint Vincent and the Grenadines,,2020-01-21,1038.876,,2022-06-21
Sao Tome and Principe,,2020-01-21,21.039,,2022-06-19
Saudi Arabia,,2020-01-21,1203.085,,2022-06-22
Serbia,,2020-01-21,1433.869,,2022-06-22
Slovakia,,2020-01-21,9405.66,,2022-06-22
Slovenia,,2020-01-21,2517.858,,2022-06-22
Somalia,SOM,2022-06-23,29.37,,2022-06-23
South Africa,,2020-01-21,431.667,,2022-06-22
South Korea,,2020-01-21,1934.578,,2022-06-15
South Sudan,,2020-01-21,38.172,,2022-06-20
Spain,,2020-01-21,1961.848,,2022-06-17
Sri Lanka,,2020-01-21,353.231,,2022-06-14
Suriname,,2020-01-21,137.335,,2022-06-22
Sweden,,2020-01-21,1758.614,,2022-06-19
Switzerland,,2020-01-21,2448.135,,2022-06-20
Taiwan,,2020-01-21,545.749,,2022-06-22
Togo,,2020-01-21,86.722,,2022-06-22
Trinidad and Tobago,,2020-01-21,503.653,,2022-06-22
Uganda,,2020-01-21,59.955,,2022-06-22
United Arab Emirates,ARE,2022-06-23,17994.67,tests performed,2022-06-23
United States,,2020-01-21,2708.533,,2022-06-18
United States Virgin Islands,,2020-01-21,1149.744,,2022-06-19
Vietnam,,2020-01-21,880.538,,2022-06-20
Zambia,,2020-01-21,180.456,,2022-06-15
Zimbabwe,,2020-01-21,148.804,,2022-06-22
