Entity,Code,Day,Cumulative total tests,984179-annotations
Afghanistan,AFG,2022-01-29,853003,
Afghanistan,AFG,2022-02-26,889430,
Afghanistan,AFG,2022-03-12,904055,
Afghanistan,AFG,2022-05-24,981844,
Afghanistan,AFG,2022-06-23,994894,
Albania,ALB,2020-02-25,8,
Albania,ALB,2020-02-26,13,
Albania,ALB,2020-02-27,17,
Albania,ALB,2020-02-28,18,
Albania,ALB,2020-02-29,26,
Albania,ALB,2020-03-01,29,
Albania,ALB,2020-03-02,31,
Albania,ALB,2020-03-03,36,
Albania,ALB,2020-03-04,42,
Albania,ALB,2020-03-05,50,
Albania,ALB,2020-03-06,53,
Albania,ALB,2020-03-07,58,
Albania,ALB,2020-03-08,59,
Albania,ALB,2020-03-09,77,
Albania,ALB,2020-03-10,114,
Albania,ALB,2020-03-11,157,
Albania,ALB,2020-03-12,298,
Albania,ALB,2020-03-13,457,
Albania,ALB,2020-03-14,505,
Albania,ALB,2020-03-15,532,
Albania,ALB,2020-03-16,563,
Albania,ALB,2020-03-17,605,
Albania,ALB,2020-03-18,665,
Albania,ALB,2020-03-19,697,
Albania,ALB,2020-03-20,732,
Albania,ALB,2020-03-21,778,
Albania,ALB,2020-03-22,811,
Albania,ALB,2020-03-25,922,
Albania,ALB,2020-03-26,1025,
Albania,ALB,2020-03-27,1127,
Albania,ALB,2020-03-28,1206,
Albania,ALB,2020-03-29,1317,
Albania,ALB,2020-03-30,1407,
Albania,ALB,2020-03-31,1552,
Albania,ALB,2020-04-01,1704,
Albania,ALB,2020-04-02,1800,
Albania,ALB,2020-04-03,1912,
Albania,ALB,2020-04-04,2128,
Albania,ALB,2020-04-05,2277,
Albania,ALB,2020-04-06,2452,
Albania,ALB,2020-04-07,2634,
Albania,ALB,2020-04-08,2870,
Albania,ALB,2020-04-09,3104,
Albania,ALB,2020-04-10,3266,
Albania,ALB,2020-04-11,3525,
Albania,ALB,2020-04-12,3758,
Albania,ALB,2020-04-13,3951,
Albania,ALB,2020-04-14,4187,
Albania,ALB,2020-04-15,4439,
Albania,ALB,2020-04-16,4708,
Albania,ALB,2020-04-17,4961,
Albania,ALB,2020-04-18,5192,
Albania,ALB,2020-04-19,5423,
Albania,ALB,2020-04-20,5656,
Albania,ALB,2020-04-21,5898,
Albania,ALB,2020-04-22,6150,
Albania,ALB,2020-04-23,6390,
Albania,ALB,2020-04-24,6649,
Albania,ALB,2020-04-25,6896,
Albania,ALB,2020-04-26,7160,
Albania,ALB,2020-04-27,7372,
Albania,ALB,2020-04-28,7639,
Albania,ALB,2020-04-29,7909,
Albania,ALB,2020-04-30,8134,
Albania,ALB,2020-05-01,8379,
Albania,ALB,2020-05-02,8550,
Albania,ALB,2020-05-03,8747,
